,model_name,map score
0,ckpt-001.h5,0.0
1,ckpt-002.h5,0.014920973992622683
2,ckpt-003.h5,0.04393646214878172
3,ckpt-004.h5,0.08264041253349823
4,ckpt-005.h5,0.14673202457439574
5,ckpt-006.h5,0.20741548376987004
6,ckpt-007.h5,0.2582445459177821
7,ckpt-008.h5,0.29837844212030457
8,ckpt-009.h5,0.32453412801771
9,ckpt-010.h5,0.3793530701318443
10,ckpt-011.h5,0.3791975706577018
11,ckpt-012.h5,0.4689693258185416
12,ckpt-013.h5,0.48303103705691464
13,ckpt-014.h5,0.4827205417208864
14,ckpt-015.h5,0.5103197417008609
15,ckpt-016.h5,0.5055319864444558
16,ckpt-017.h5,0.4969671805826144
17,ckpt-018.h5,0.548064028498562
18,ckpt-019.h5,0.5547306983863259
19,ckpt-020.h5,0.5138919582214116
20,ckpt-021.h5,0.5811338286197406
21,ckpt-022.h5,0.5890913935561033
22,ckpt-023.h5,0.5952693399220546
23,ckpt-024.h5,0.5957385474806145
24,ckpt-025.h5,0.574446898896783
25,ckpt-026.h5,0.5905661641765382
26,ckpt-027.h5,0.5971616713305962
27,ckpt-028.h5,0.6135428050566101
28,ckpt-029.h5,0.6070047064144649
29,ckpt-030.h5,0.6089239005926241
30,ckpt-031.h5,0.6159983951104434
31,ckpt-032.h5,0.6336210671243495
32,ckpt-033.h5,0.6181381226790913
33,ckpt-034.h5,0.6306455980112986
34,ckpt-035.h5,0.612904924228543
35,ckpt-036.h5,0.621362810074433
36,ckpt-037.h5,0.6345022497668714
37,ckpt-038.h5,0.6270779324618871
38,ckpt-039.h5,0.6285489704219913
39,ckpt-040.h5,0.6273323666986825
40,ckpt-041.h5,0.7330488460837826
41,ckpt-042.h5,0.7503269110027038
42,ckpt-043.h5,0.7552155693400493
43,ckpt-044.h5,0.7599632372172302
44,ckpt-045.h5,0.7629623130711648
45,ckpt-046.h5,0.7657471125261476
46,ckpt-047.h5,0.7666075941245097
47,ckpt-048.h5,0.7715678845765803
48,ckpt-049.h5,0.7760805079834997
49,ckpt-050.h5,0.7744320738888162
50,ckpt-051.h5,0.7685901280941618
51,ckpt-052.h5,0.7734478571533182
52,ckpt-053.h5,0.7759288236026571
53,ckpt-054.h5,0.7853364182179925
54,ckpt-055.h5,0.7868150231928983
