,Resized Image Name,Original Image Name,Similarity Score
0,2193.jpg,IMG_20221219_152647.jpg,-0.95
1,2081.jpg,IMG_20221219_151246.jpg,-1.0
2,ujj (4).jpg,IMG_20230121_144933.jpg,-1.0
3,5705.JPG,IMG_9822.JPG,-1.0
4,2907.jpg,IMG_20230121_143607.jpg,-1.0
5,4969.JPG,IMG_8707.JPG,-0.99
6,5584.JPG,IMG_9673.JPG,-0.99
7,2863.jpg,IMG_20230121_143121.jpg,-1.0
8,4640.JPG,IMG_8213.JPG,-0.98
9,ujjj (238).jpg,KDS (1569).jpg,-0.97
10,ujj (48).jpg,IMG_20230121_145927.jpg,-0.98
11,12132.jpg,KDS (483).jpg,-0.99
12,ujj (61).jpg,IMG_20230121_151406.jpg,-1.0
13,4772.JPG,IMG_8353.JPG,-0.99
14,2936.jpg,IMG_20230121_144006.jpg,-0.98
15,ujj (187).jpg,IMG_20230121_155350.jpg,-0.99
16,ujjj (5).jpg,KDS (2227).jpg,-1.0
17,12389.jpg,KDS (714).jpg,-0.91
18,5627.JPG,IMG_9716.JPG,-1.0
19,11921.jpg,KDS (3104).jpg,-1.0
20,12414.jpg,KDS (737).jpg,-0.94
21,2172.jpg,IMG_20221219_152442.jpg,-1.0
22,4765.JPG,IMG_8346.JPG,-1.0
23,ujj (157).jpg,IMG_20230121_153400.jpg,-0.99
24,ujjj (345).jpg,KDS (2019).jpg,-0.98
25,12334.jpg,KDS (665).jpg,-0.99
26,5575.JPG,IMG_9664.JPG,-0.98
27,2278.jpg,IMG_20221219_153734.jpg,-0.97
28,12675.jpg,KDS (972).jpg,-0.98
29,ujj (63).jpg,IMG_20230121_151448.jpg,-0.98
30,ris (835).jpg,IMG20230121142533.jpg,-1.0
31,2375.jpg,IMG_20221219_160128.jpg,-0.98
32,5734.JPG,IMG_9856.JPG,-0.99
33,ris (922).jpg,IMG20230121170637.jpg,-0.99
34,12328.jpg,KDS (66).jpg,-0.99
35,5534.JPG,IMG_9623.JPG,-1.0
36,4979.JPG,IMG_8738.JPG,-0.99
37,5882.jpg,swet_bhairab (1).jpg,-1.0
38,ujj (92).jpg,IMG_20230121_152643.jpg,-1.0
39,ujj (246).jpg,IMG_20230121_163743.jpg,-0.98
40,2262.jpg,IMG_20221219_153653.jpg,-0.99
41,2213.jpg,IMG_20221219_152907.jpg,-0.98
42,ris (894).jpg,IMG20230121143743.jpg,-0.99
43,ujj (45).jpg,IMG_20230121_145740.jpg,-0.97
44,ris (819).jpg,IMG20230121142022.jpg,-0.99
45,4899.JPG,IMG_8538.JPG,-0.99
46,ujj (9).jpg,IMG_20230121_145035.jpg,-0.99
47,2094.jpg,IMG_20221219_151408.jpg,-1.0
48,2302.jpg,IMG_20221219_154932.jpg,-0.9999999237060547
49,12421.jpg,KDS (743).jpg,-1.0
50,ujj (130).jpg,IMG_20230121_152923.jpg,-1.0
51,ris (951).jpg,IMG20230121170916.jpg,-0.98
52,2137.jpg,IMG_20221219_151949.jpg,-1.0
53,ris (931).jpg,IMG20230121170705.jpg,-1.0
54,ris (872).jpg,IMG20230121143351.jpg,-0.96
55,ujjj (164).jpg,KDS (1355).jpg,-0.95
56,12483.jpg,KDS (8).jpg,-0.99
57,ujj (97).jpg,IMG_20230121_152708.jpg,-1.0
58,4812.JPG,IMG_8420.JPG,-1.0
59,ujj (207).jpg,IMG_20230121_160550.jpg,-0.99
60,12464.jpg,KDS (782).jpg,-0.99
61,2319.jpg,IMG_20221219_155147.jpg,-0.97
62,12424.jpg,KDS (746).jpg,-0.97
63,12272.jpg,KDS (609).jpg,-0.95
64,2844.jpg,IMG_20230121_142949.jpg,-0.99
65,5817.JPG,IMG_9947.JPG,-0.99
66,ris (266).jpg,chasin_dega (6).jpg,-1.0
67,2899.jpg,IMG_20230121_143540.jpg,-0.98
68,ris (859).jpg,IMG20230121143130.jpg,-1.0
69,ujjj (173).jpg,KDS (1380).jpg,-0.96
70,12374.jpg,KDS (700).jpg,-0.96
71,4815.JPG,IMG_8423.JPG,-0.99
72,ujj (210).jpg,IMG_20230121_160628.jpg,-0.99
73,4986.JPG,IMG_8747.JPG,-0.99
74,11882.jpg,KDS (307).jpg,-0.99
75,5789.JPG,IMG_9917.JPG,-1.0
76,12594.jpg,KDS (9).jpg,-1.0
77,ujj (68).jpg,IMG_20230121_152126.jpg,-1.0
78,ujj (62).jpg,IMG_20230121_151412.jpg,-0.99
79,2363.jpg,IMG_20221219_160056.jpg,-0.95
80,5641.JPG,IMG_9731.JPG,-1.0
81,ris (911).jpg,IMG20230121153018.jpg,-1.0
82,ujjj (114).jpg,KDS (1120).jpg,-0.99
83,ujjj (390).jpg,KDS (2201).jpg,-0.97
84,5794.JPG,IMG_9924.JPG,-0.99
85,4782.JPG,IMG_8363.JPG,-0.99
86,12595.jpg,KDS (90).jpg,-0.99
87,4757.JPG,IMG_8338.JPG,-0.99
88,ujjj (246).jpg,KDS (1631).jpg,-0.98
89,ris (903).jpg,IMG20230121144749.jpg,-0.99
90,4642.JPG,IMG_8215.JPG,-0.99
91,12407.jpg,KDS (730).jpg,-1.0
92,12285.jpg,KDS (620).jpg,-1.0
93,5555.JPG,IMG_9644.JPG,-1.0
94,ris (841).jpg,IMG20230121142647.jpg,-1.0
95,2953.jpg,IMG_20230121_144305.jpg,-1.0
96,2279.jpg,IMG_20221219_153740.jpg,-1.0
97,4843.JPG,IMG_8460.JPG,-1.0
98,4597.JPG,IMG_8169.JPG,-0.98
99,12473.jpg,KDS (790).jpg,-1.0
100,2182.jpg,IMG_20221219_152502_1.jpg,-1.0
101,12284.jpg,KDS (62).jpg,-1.0
102,12406.jpg,KDS (73).jpg,-0.97
103,4766.JPG,IMG_8347.JPG,-1.0
104,ujj (143).jpg,IMG_20230121_152948.jpg,-1.0
105,ris (561).jpg,IMG20221219151415.jpg,-1.0
106,5649.JPG,IMG_9740.JPG,-0.99
107,5518.JPG,IMG_9605.JPG,-0.99
108,5797.JPG,IMG_20230121_152625.jpg,-0.3798199081420898
109,ris (212).jpg,7e694475-41db-4b4a-942d-cf35a0d27455.jpg,-0.98
110,4628.JPG,IMG_8201.JPG,-0.99
111,ris (45).jpg,1674314310833.jpg,-1.0
112,ujj (175).jpg,IMG_20230121_155235.jpg,-1.0
113,2397.jpg,IMG_20221219_160348.jpg,-0.97
114,5605.JPG,IMG_9694.JPG,-0.99
115,ujj (27).jpg,IMG_20230121_145459.jpg,-1.0
116,ris (268).jpg,chasin_dega (31).jpg,-0.99
117,4771.JPG,IMG_8352.JPG,-0.96
118,ris (874).jpg,IMG20230121143401.jpg,-0.99
119,5619.JPG,IMG_9708.JPG,-1.0
120,2510.jpg,IMG_20221219_164205.jpg,-1.0
121,5591.JPG,IMG_9680.JPG,-1.0
122,ujj (185).jpg,IMG_20230121_155343.jpg,-0.99
123,5718.JPG,IMG_9835.JPG,-0.99
124,12481.jpg,KDS (798).jpg,-1.0
125,ujjj (208).jpg,KDS (1457).jpg,-1.0
126,2852.jpg,IMG_20230121_143036.jpg,-1.0
